0.0	0.0	0.0	-0.3	0.0	0.0	16.5954941257
-1.97783897539e-12	0.000974056091932	-0.00204262928776	-0.300593351693	0.0	0.0	16.5127264521
3.61030146481e-12	0.00345822783839	0.000221456102226	-0.298916909561	0.0	0.0	16.5598966541
2.65800278539e-12	0.000660514373305	0.0024313183504	-0.299202599164	0.0	0.0	16.5861202437
-7.03435650661e-12	-0.00400339365841	0.00245147611605	-0.302110306952	0.0	0.0	16.5771004758
-3.05161916527e-12	-0.00443707309247	0.00191515520631	-0.30091548575	0.0	0.0	16.5340457879
-2.65396841536e-12	0.00138312480127	0.000807898677835	-0.300796190525	0.0	0.0	16.7383072143
6.71766947887e-13	-0.0010715999392	-0.000836724227674	-0.299798469916	0.0	0.0	16.6639385386
8.57831340938e-13	0.000776914983615	-0.000926887272413	-0.299742650598	0.0	-0.0	16.5528458426
-1.20749390471e-12	-0.00138019323665	0.000972183582129	-0.300362248171	0.0	0.0	16.5747845755
5.05791835887e-12	0.00234713731568	-0.00190652330777	-0.298482624492	0.0	-0.0	16.6293299562
7.88989675566e-14	0.00264801432604	-0.000174736957498	-0.29997633031	0.0	0.0	16.7266870124
5.38864899119e-13	-0.0012982263106	-0.00265025989164	-0.29983834053	-0.0	0.0	16.640910024
-5.486412169e-12	0.00116949819528	-0.00089215598555	-0.301645923651	0.0	-0.0	16.7631376771
-5.45517072487e-12	-0.000200000691567	-0.00182124945341	-0.301636551217	-0.0	0.0	16.6687091903
-4.05318106604e-13	0.00218523399247	0.00184589733018	-0.300121595432	0.0	0.0	16.7322021133
-1.28141844463e-12	0.00142780418673	0.00338500996125	-0.300384425533	0.0	0.0	16.6069233125
6.53166600253e-12	-0.000614045460478	0.00144397468001	-0.298040500199	0.0	0.0	16.6810279658
-7.23875714644e-12	0.000156582918404	0.00339805518046	-0.302171627144	0.0	0.0	16.4990410108
4.08761396748e-12	0.0022410993601	0.00112344858364	-0.29877371581	0.0	0.0	16.6776482019
-1.16349266613e-12	0.000266829547423	0.00234204679464	-0.3003490478	0.0	0.0	16.5451017135
3.29953973066e-12	-0.00344609399796	0.0023342338013	-0.299010138081	0.0	0.0	16.5298174234
1.75943857064e-12	0.00402379760679	0.00159249196559	-0.299472168429	0.0	0.0	16.6044879797
-8.38549304009e-12	0.000478678475249	4.66180326911e-05	-0.302515647912	0.0	0.0	16.596986258
1.58962940825e-12	0.00019833009313	-0.00287880149602	-0.299523111178	0.0	0.0	16.5831924785
3.22082942671e-12	0.00338207901114	-0.000403842166384	-0.299033751172	0.0	-0.0	16.5603810515
2.20443713568e-12	-0.000885735518339	0.0030219716957	-0.299338668859	-0.0	0.0	16.7409485168
