-0.299954	3.4279e-05	-0.000203441	-0.299954	0	0	16.6055
-0.299954	3.4279e-05	-0.000203441	-0.299954	9.51258e-25	-3.49484e-25	16.6055
-0.298975	3.4279e-05	-0.000203441	-0.298975	5.29396e-24	-2.64698e-25	16.6055
-0.297997	3.4279e-05	-0.000203441	-0.297997	-4.87336e-10	2.73614e-10	16.6055
-0.297019	3.4279e-05	-0.000203441	-0.297019	-1.09703e-09	4.33081e-10	16.6055
-0.296041	3.4279e-05	-0.000203441	-0.296041	-1.11171e-09	5.36278e-10	16.6055
-0.295062	3.4279e-05	-0.000203441	-0.295062	-9.25962e-10	9.52366e-10	16.6055
-0.294084	3.4279e-05	-0.000203441	-0.294084	-8.2515e-10	1.12088e-09	16.6055
-0.293106	3.4279e-05	-0.000203441	-0.293106	-6.87333e-10	1.4573e-09	16.6055
-0.292127	3.4279e-05	-0.000203441	-0.292127	-8.53176e-10	2.1054e-09	16.6055
-0.291149	3.4279e-05	-0.000203441	-0.291149	-1.30009e-09	2.65163e-09	16.6055
-0.290171	3.4279e-05	-0.000203441	-0.290171	-1.6732e-09	3.09689e-09	16.6055
-0.289192	3.4279e-05	-0.000203441	-0.289192	-2.11654e-09	3.59583e-09	16.6055
-0.288214	3.4279e-05	-0.000203441	-0.288214	-2.52474e-09	4.38027e-09	16.6055
-0.287236	3.4279e-05	-0.000203441	-0.287236	-2.89457e-09	5.2395e-09	16.6055
-0.286257	3.4279e-05	-0.000203441	-0.286257	-3.27744e-09	6.00975e-09	16.6055
-0.285279	3.4279e-05	-0.000203441	-0.285279	-3.77903e-09	6.73058e-09	16.6055
-0.284301	3.4279e-05	-0.000203441	-0.284301	-4.38165e-09	7.38841e-09	16.6055
-0.283322	3.4279e-05	-0.000203441	-0.283322	-4.89635e-09	8.10809e-09	16.6055
-0.282344	3.4279e-05	-0.000203441	-0.282344	-5.3811e-09	8.87946e-09	16.6055
-0.281366	3.4279e-05	-0.000203441	-0.281366	-5.88233e-09	9.57106e-09	16.6055
-0.280387	3.4279e-05	-0.000203441	-0.280387	-6.37786e-09	1.02447e-08	16.6055
-0.279409	3.4279e-05	-0.000203441	-0.279409	-6.89843e-09	1.09196e-08	16.6055
-0.278431	3.4279e-05	-0.000203441	-0.278431	-7.48429e-09	1.15992e-08	16.6055
-0.277452	3.4279e-05	-0.000203441	-0.277452	-8.05971e-09	1.23016e-08	16.6055
-0.276474	3.4279e-05	-0.000203441	-0.276474	-8.57214e-09	1.29873e-08	16.6055
-0.275496	3.4279e-05	-0.000203441	-0.275496	-9.07812e-09	1.36365e-08	16.6055
-0.274518	3.4279e-05	-0.000203441	-0.274518	-9.59056e-09	1.42474e-08	16.6055
-0.273539	3.4279e-05	-0.000203441	-0.273539	-1.01185e-08	1.48471e-08	16.6055
-0.272561	3.4279e-05	-0.000203441	-0.272561	-1.06542e-08	1.54404e-08	16.6055
-0.271583	3.4279e-05	-0.000203441	-0.271583	-1.11834e-08	1.60356e-08	16.6055
-0.270604	3.4279e-05	-0.000203441	-0.270604	-1.16913e-08	1.66465e-08	16.6055
-0.269626	3.4279e-05	-0.000203441	-0.269626	-1.2202e-08	1.72676e-08	16.6055
-0.268648	3.4279e-05	-0.000203441	-0.268648	-1.27439e-08	1.79079e-08	16.6055
-0.267669	3.4279e-05	-0.000203441	-0.267669	-1.33036e-08	1.85583e-08	16.6055
-0.266691	3.4279e-05	-0.000203441	-0.266691	-1.386e-08	1.92113e-08	16.6055
-0.265713	3.4279e-05	-0.000203441	-0.265713	-1.44127e-08	1.98599e-08	16.6055
-0.264734	3.4279e-05	-0.000203441	-0.264734	-1.49749e-08	2.04972e-08	16.6055
-0.263756	3.4279e-05	-0.000203441	-0.263756	-1.5525e-08	2.11235e-08	16.6055
-0.262778	3.4279e-05	-0.000203441	-0.262778	-1.60556e-08	2.17453e-08	16.6055
-0.261799	3.4279e-05	-0.000203441	-0.261799	-1.6581e-08	2.2368e-08	16.6055
-0.260821	3.4279e-05	-0.000203441	-0.260821	-1.71093e-08	2.29935e-08	16.6055
-0.259843	3.4279e-05	-0.000203441	-0.259843	-1.76435e-08	2.36278e-08	16.6055
-0.258864	3.4279e-05	-0.000203441	-0.258864	-1.81864e-08	2.42645e-08	16.6055
-0.257886	3.4279e-05	-0.000203441	-0.257886	-1.8734e-08	2.48977e-08	16.6055
-0.256908	3.4279e-05	-0.000203441	-0.256908	-1.92775e-08	2.55255e-08	16.6055
-0.255929	3.4279e-05	-0.000203441	-0.255929	-1.98189e-08	2.61477e-08	16.6055
-0.254951	3.4279e-05	-0.000203441	-0.254951	-2.03572e-08	2.67686e-08	16.6055
-0.253973	3.4279e-05	-0.000203441	-0.253973	-2.08921e-08	2.7389e-08	16.6055
-0.252995	3.4279e-05	-0.000203441	-0.252995	-2.14255e-08	2.80075e-08	16.6055
-0.252016	3.4279e-05	-0.000203441	-0.252016	-2.19573e-08	2.86259e-08	16.6055
-0.251038	3.4279e-05	-0.000203441	-0.251038	-2.24887e-08	2.92449e-08	16.6055
