2.63876663034e-13	6.236430951e-06	-0.0001270976057	-0.001	-3.60485429581e-05	-0.00243217114055	15.2794586352
4.56992263797e-13	0.0001127685921	-0.0001172539456	-0.000942189	0.00216753469042	-0.00218603072687	15.2797227054
3.28895466606e-13	0.0001922600643	-2.108883689e-06	-0.000980536	0.00382461205548	0.000340660062541	15.279600343
1.85519384194e-13	0.0002146034565	-5.820225565e-05	-0.001023457	0.00423776606228	-0.00163746935746	15.2792856217
3.95587842957e-13	6.100066141e-05	0.0001023284617	-0.000960571	0.00050508776775	0.00181654702492	15.2797002455
2.84757907441e-13	0.0002215028012	0.0002288946644	-0.000993749	0.00498740041126	0.00464904967354	15.2795069128
1.31163343724e-13	2.939178508e-05	0.0002915379863	-0.001039729	0.000724974578958	0.00591901619255	15.2792045332
4.76032912192e-13	-9.456385024e-05	-8.640191352e-06	-0.000936489	-0.00166880497182	-0.0014202883762	15.2797077225
3.11140897094e-13	-0.0003278086215	0.0001827031817	-0.000985851	-0.00714599438675	0.00383115068353	15.2795608392
2.41963215058e-13	7.994720868e-05	-3.356404037e-05	-0.00100656	0.00223363764527	-0.000862266001512	15.2794048329
4.41395634437e-13	-0.0001291310468	9.169281735e-05	-0.000946858	-0.00263313816314	0.00246858151879	15.2797325542
3.18997669905e-13	-4.186115506e-05	-0.0002556471374	-0.000983499	-0.000547383417143	-0.00578938952207	15.2795840355
1.78357428025e-13	-0.0001626947003	-0.0002340378207	-0.001025601	-0.00389259827727	-0.00495141972555	15.2792667449
3.91763010956e-13	0.0001778475363	-0.0001009819802	-0.000961716	0.00416991785346	-0.00148105365915	15.279697595
2.6192583169e-13	0.0002458212272	-3.410572809e-05	-0.001000584	0.00541392592004	-5.44932526633e-06	15.2794546234
1.01443229904e-13	4.979242246e-05	-0.0001881963742	-0.001048626	0.00010232725403	-0.00420676162975	15.2791823367
4.59113458838e-13	-1.795550118e-05	0.0001045056307	-0.000941554	-0.00169075326647	0.00234944791783	15.2797161564
3.21700105791e-13	0.0003433149182	6.569649855e-05	-0.00098269	0.0075768233774	0.000845564799456	15.2795846618
1.94665576353e-13	5.895016945e-05	0.0003983807613	-0.001020719	0.00086593722417	0.00873350123734	15.2793094596
3.99633145625e-13	3.363168072e-05	2.425323305e-05	-0.00095936	0.000923324638247	-0.000814906126524	15.2797025531
3.19659081902e-13	-0.0001942076228	-4.371054186e-06	-0.000983301	-0.00481711661372	-0.000305526544156	15.2795843908
1.63258527894e-13	8.552978936e-05	0.0001036098329	-0.001030121	0.00266232488463	0.00222554684023	15.2792323125
3.82683628089e-13	-0.0001173436433	0.0001961763979	-0.000964434	-0.00211294992116	0.00485117800607	15.2796897077
