-0.299954	0.999894
-0.299954	0.999894
-0.298975	0.999894
-0.297997	0.999895
-0.297019	0.999896
-0.296041	0.999896
-0.295062	0.999897
-0.294084	0.999898
-0.293106	0.999899
-0.292127	0.999899
-0.291149	0.9999
-0.290171	0.999901
-0.289192	0.999901
-0.288214	0.999902
-0.287236	0.999903
-0.286257	0.999903
-0.285279	0.999904
-0.284301	0.999905
-0.283322	0.999905
-0.282344	0.999906
-0.281366	0.999906
-0.280387	0.999907
-0.279409	0.999908
-0.278431	0.999908
-0.277452	0.999909
-0.276474	0.99991
-0.275496	0.99991
-0.274518	0.999911
-0.273539	0.999912
-0.272561	0.999912
-0.271583	0.999913
-0.270604	0.999914
-0.269626	0.999914
-0.268648	0.999915
-0.267669	0.999915
-0.266691	0.999916
-0.265713	0.999917
-0.264734	0.999917
-0.263756	0.999918
-0.262778	0.999918
-0.261799	0.999919
-0.260821	0.99992
-0.259843	0.99992
-0.258864	0.999921
-0.257886	0.999921
-0.256908	0.999922
-0.255929	0.999923
-0.254951	0.999923
-0.253973	0.999924
-0.252995	0.999924
-0.252016	0.999925
-0.251038	0.999926
-0.25006	0.999926
-0.249081	0.999927
-0.248103	0.999927
-0.247125	0.999928
-0.246146	0.999928
-0.245168	0.999929
-0.24419	0.99993
-0.243211	0.99993
-0.242233	0.999931
-0.241255	0.999931
-0.240276	0.999932
-0.239298	0.999932
-0.23832	0.999933
-0.237341	0.999933
-0.236363	0.999934
-0.235385	0.999935
-0.234406	0.999935
-0.233428	0.999936
-0.23245	0.999936
-0.231472	0.999937
-0.230493	0.999937
-0.229515	0.999938
-0.228537	0.999938
-0.227558	0.999939
-0.22658	0.999939
-0.225602	0.99994
-0.224623	0.99994
-0.223645	0.999941
-0.222667	0.999941
-0.221688	0.999942
-0.22071	0.999942
-0.219732	0.999943
-0.218753	0.999943
-0.217775	0.999944
-0.216797	0.999944
-0.215818	0.999945
-0.21484	0.999945
-0.213862	0.999946
-0.212883	0.999946
-0.211905	0.999947
-0.210927	0.999947
-0.209949	0.999948
-0.20897	0.999948
-0.207992	0.999949
-0.207014	0.999949
-0.206035	0.99995
-0.205057	0.99995
-0.204079	0.999951
-0.2031	0.999951
-0.202122	0.999952
-0.201144	0.999952
-0.200165	0.999953
-0.199187	0.999953
-0.198209	0.999954
-0.19723	0.999954
-0.196252	0.999955
-0.195274	0.999955
-0.194295	0.999955
-0.193317	0.999956
-0.192339	0.999956
-0.19136	0.999957
-0.190382	0.999957
-0.189404	0.999958
-0.188426	0.999958
-0.187447	0.999958
-0.186469	0.999959
-0.185491	0.999959
-0.184512	0.99996
-0.183534	0.99996
-0.182556	0.999961
-0.181577	0.999961
-0.180599	0.999961
-0.179621	0.999962
-0.178642	0.999962
-0.177664	0.999963
-0.176686	0.999963
