-0.299954	0.00218146	0.00197904	0.00103539	0	0	0.0691488
-0.299954	0.00218146	0.00197904	0.00103539	6.79837e-24	5.5339e-24	0.0691488
-0.298975	0.00218146	0.00197904	0.00103539	1.1388e-07	1.15177e-07	0.0691488
-0.297997	0.00218146	0.00197904	0.00103538	2.19024e-07	2.21778e-07	0.0691488
-0.297019	0.00218146	0.00197904	0.00103538	3.10284e-07	3.14246e-07	0.0691487
-0.296041	0.00218146	0.00197904	0.00103538	3.91526e-07	3.95876e-07	0.0691487
-0.295062	0.00218146	0.00197904	0.00103538	4.65001e-07	4.69147e-07	0.0691487
-0.294084	0.00218146	0.00197904	0.00103538	5.31729e-07	5.35546e-07	0.0691487
-0.293106	0.00218146	0.00197904	0.00103538	5.92438e-07	5.96058e-07	0.0691487
-0.292127	0.00218146	0.00197904	0.00103537	6.47742e-07	6.51478e-07	0.0691487
-0.291149	0.00218146	0.00197904	0.00103537	6.98931e-07	7.02569e-07	0.0691487
-0.290171	0.00218146	0.00197904	0.00103537	7.46978e-07	7.50279e-07	0.0691487
-0.289192	0.00218146	0.00197904	0.00103537	7.9226e-07	7.95154e-07	0.0691487
-0.288214	0.00218146	0.00197904	0.00103537	8.35249e-07	8.37664e-07	0.0691487
-0.287236	0.00218146	0.00197904	0.00103537	8.76205e-07	8.78427e-07	0.0691486
-0.286257	0.00218146	0.00197904	0.00103536	9.15494e-07	9.17843e-07	0.0691486
-0.285279	0.00218146	0.00197904	0.00103536	9.53428e-07	9.56199e-07	0.0691486
-0.284301	0.00218146	0.00197904	0.00103536	9.90161e-07	9.93592e-07	0.0691486
-0.283322	0.00218146	0.00197904	0.00103536	1.02588e-06	1.0303e-06	0.0691486
-0.282344	0.00218146	0.00197904	0.00103536	1.06084e-06	1.0665e-06	0.0691486
-0.281366	0.00218146	0.00197904	0.00103536	1.09523e-06	1.10222e-06	0.0691486
-0.280387	0.00218146	0.00197904	0.00103535	1.12919e-06	1.13761e-06	0.0691486
-0.279409	0.00218146	0.00197904	0.00103535	1.16271e-06	1.17282e-06	0.0691486
-0.278431	0.00218146	0.00197904	0.00103535	1.19584e-06	1.20783e-06	0.0691486
-0.277452	0.00218146	0.00197904	0.00103535	1.22867e-06	1.2427e-06	0.0691486
-0.276474	0.00218146	0.00197904	0.00103535	1.26131e-06	1.27762e-06	0.0691486
-0.275496	0.00218146	0.00197904	0.00103535	1.29387e-06	1.31263e-06	0.0691486
-0.274518	0.00218146	0.00197904	0.00103534	1.32635e-06	1.34774e-06	0.0691485
-0.273539	0.00218146	0.00197904	0.00103534	1.35876e-06	1.38298e-06	0.0691485
-0.272561	0.00218146	0.00197904	0.00103534	1.39115e-06	1.41839e-06	0.0691485
-0.271583	0.00218146	0.00197904	0.00103534	1.42356e-06	1.45395e-06	0.0691485
-0.270604	0.00218146	0.00197904	0.00103534	1.45603e-06	1.48964e-06	0.0691485
-0.269626	0.00218146	0.00197904	0.00103534	1.48859e-06	1.5255e-06	0.0691485
-0.268648	0.00218146	0.00197904	0.00103533	1.52121e-06	1.56151e-06	0.0691485
-0.267669	0.00218146	0.00197904	0.00103533	1.55389e-06	1.59768e-06	0.0691485
-0.266691	0.00218146	0.00197904	0.00103533	1.58666e-06	1.63401e-06	0.0691485
-0.265713	0.00218146	0.00197904	0.00103533	1.61952e-06	1.6705e-06	0.0691485
-0.264734	0.00218146	0.00197904	0.00103533	1.65247e-06	1.70712e-06	0.0691485
-0.263756	0.00218146	0.00197904	0.00103533	1.68552e-06	1.74388e-06	0.0691485
-0.262778	0.00218146	0.00197904	0.00103533	1.71867e-06	1.78078e-06	0.0691485
-0.261799	0.00218146	0.00197904	0.00103532	1.75191e-06	1.81781e-06	0.0691485
-0.260821	0.00218146	0.00197904	0.00103532	1.78524e-06	1.85496e-06	0.0691484
-0.259843	0.00218146	0.00197904	0.00103532	1.81865e-06	1.89224e-06	0.0691484
-0.258864	0.00218146	0.00197904	0.00103532	1.85215e-06	1.92962e-06	0.0691484
-0.257886	0.00218146	0.00197904	0.00103532	1.88573e-06	1.96712e-06	0.0691484
-0.256908	0.00218146	0.00197904	0.00103532	1.91939e-06	2.00472e-06	0.0691484
-0.255929	0.00218146	0.00197904	0.00103531	1.95312e-06	2.04241e-06	0.0691484
-0.254951	0.00218146	0.00197904	0.00103531	1.98693e-06	2.0802e-06	0.0691484
-0.253973	0.00218146	0.00197904	0.00103531	2.02082e-06	2.11808e-06	0.0691484
-0.252995	0.00218146	0.00197904	0.00103531	2.05479e-06	2.15604e-06	0.0691484
-0.252016	0.00218146	0.00197904	0.00103531	2.08883e-06	2.19409e-06	0.0691484
-0.251038	0.00218146	0.00197904	0.00103531	2.12294e-06	2.23222e-06	0.0691484
-0.25006	0.00218146	0.00197904	0.0010353	2.15713e-06	2.27042e-06	0.0691484
-0.249081	0.00218146	0.00197904	0.0010353	2.19139e-06	2.3087e-06	0.0691484
-0.248103	0.00218146	0.00197904	0.0010353	2.22571e-06	2.34704e-06	0.0691484
-0.247125	0.00218146	0.00197904	0.0010353	2.26009e-06	2.38545e-06	0.0691483
-0.246146	0.00218146	0.00197904	0.0010353	2.29453e-06	2.42392e-06	0.0691483
-0.245168	0.00218146	0.00197904	0.0010353	2.32903e-06	2.46245e-06	0.0691483
-0.24419	0.00218146	0.00197904	0.00103529	2.36358e-06	2.50104e-06	0.0691483
-0.243211	0.00218146	0.00197904	0.00103529	2.39819e-06	2.53969e-06	0.0691483
-0.242233	0.00218146	0.00197904	0.00103529	2.43284e-06	2.57838e-06	0.0691483
-0.241255	0.00218146	0.00197904	0.00103529	2.46755e-06	2.61712e-06	0.0691483
-0.240276	0.00218146	0.00197904	0.00103529	2.5023e-06	2.65591e-06	0.0691483
-0.239298	0.00218146	0.00197904	0.00103529	2.53709e-06	2.69475e-06	0.0691483
-0.23832	0.00218146	0.00197904	0.00103528	2.57193e-06	2.73363e-06	0.0691483
-0.237341	0.00218146	0.00197904	0.00103528	2.60681e-06	2.77255e-06	0.0691483
-0.236363	0.00218146	0.00197904	0.00103528	2.64173e-06	2.81151e-06	0.0691483
-0.235385	0.00218146	0.00197904	0.00103528	2.67669e-06	2.8505e-06	0.0691483
-0.234406	0.00218146	0.00197904	0.00103528	2.71168e-06	2.88954e-06	0.0691483
-0.233428	0.00218146	0.00197904	0.00103528	2.74671e-06	2.92861e-06	0.0691482
-0.23245	0.00218146	0.00197904	0.00103528	2.78177e-06	2.96771e-06	0.0691482
-0.231472	0.00218146	0.00197904	0.00103527	2.81687e-06	3.00685e-06	0.0691482
-0.230493	0.00218146	0.00197904	0.00103527	2.85199e-06	3.04601e-06	0.0691482
